ID,Is_Lead
DKGIDO4D,0.6508737676149005
FO7L834M,0.0914668335125135
2MZD7DRC,0.5267787343563303
64S6QHC6,0.7539927778100405
PGO7CNWJ,0.07016163213901058
ESANGLZE,0.5171764442024256
KFXHGWME,0.06997929636863648
N8KQE6OI,0.07307088707125424
FM7KCGV2,0.07568857078168753
JXVPUXVX,0.581924017279615
N3HBA2CN,0.3506164873126731
2MH7J8CO,0.07169446061762025
TXVM2CZ3,0.06828920188757169
EMTAVUNU,0.3357669370082437
MN7CSHZP,0.06777153044820572
DHSGWX4Q,0.7356480399520915
5JELTNUA,0.08262467183914247
AYGPYDNV,0.7128677875248354
NFWTFHCB,0.08197392424515994
6DGY5HOK,0.664475653396303
JJKQJSQZ,0.065876090418656
MHFFGHKL,0.06791080722871239
ZRZVVSEB,0.06763206831518437
FAZXHRDE,0.7556166039908081
7IVVAOXY,0.7398168272655508
7ZE7IHZD,0.08333942391299042
5KQDQWFS,0.06709430757614795
MNMTAPPU,0.06767783619468415
UHY44OYG,0.07170189609431338
A6ZVGXFP,0.13102881986920228
FARE9S9D,0.10723208863222142
HB3EPCNB,0.7112408326057702
ZBQWW8AZ,0.5987478320888716
NYPRB2SD,0.6895942286036393
FNUTSS8B,0.12421385829292433
7ZPXR6O6,0.06784997595298921
8KQNXBPA,0.7463422606059534
ZPEJPCP2,0.6982874645945095
KUMCKKTE,0.45140166157668793
6SFZ5JHH,0.11390839931457522
NRQFHPKV,0.06906090656952146
8EWCUWSW,0.06750422543068299
R6SVGRLU,0.10789816867889221
JUFHVABP,0.06668348133393333
YVH6IRPM,0.06430695958358465
GDSV4DRI,0.742213493032416
PNUJ7TAV,0.7481952223838285
H2RVUWHG,0.06744169333490914
WAKWVQSQ,0.14979893887702705
4FQAXBZV,0.07424585637144142
XVSULNG4,0.06832880176743787
CRIEYTGG,0.07234269969364227
W7MHSOXV,0.10418501480274729
XB7EG9PB,0.12155679971752228
MZMPMMVM,0.504086900854825
5RZQUHQN,0.0746814675090798
RBQ9TGRR,0.06746095782438535
RKMJMKSU,0.06489915940344858
2KMN6ODH,0.06646459421893837
PVNNBJYB,0.06785754140492159
MUVIMBYY,0.06808247927690628
MLFC5SXM,0.06616984332128197
PWXYOHAE,0.7377509086995572
JZPZQVOU,0.6842379104467616
P9SHDW8M,0.10457667124585657
23C7SH3T,0.10918058854081815
EFPNSKCP,0.4591554328605135
GBEYR3KX,0.0713292148534926
BGPKWEUP,0.1390567776295407
G37K6XKW,0.34171843797572055
YX2QJIKG,0.08120230802930181
L838REDS,0.06733151619567704
RUXR4MQR,0.0762203264518378
AA6VH8SN,0.6742522062837887
AGJSKFEU,0.08001268542862684
RJLC7FR7,0.6267225433921865
A9VFH6BU,0.06706936882744866
HFCEGBO2,0.06714025149144735
XHLFTQGU,0.10396408346763653
7CC5WPKA,0.06711267154666459
4QUGGPMA,0.5743631108265893
AICGAQ9Q,0.7333274047031113
NRFU4ZZZ,0.0666487778038455
SZRIR3RX,0.21148915386519793
P9SYDICV,0.08174284893026505
UAVUJX4C,0.267022788862601
N5PKZELV,0.3154391156918059
HL3WVWRA,0.06738562986873417
E4DENKLW,0.6828097876152797
AAA2YUVB,0.7047218241008628
TABKHEDT,0.07264367073397734
K7RRFA5H,0.06694492533510465
N3QR8MFG,0.23945088729549527
F39JBYJX,0.497414483572305
KGBBHVTN,0.067410496567581
ANUB2CAV,0.06796455734569547
MDGVVTRQ,0.11611422819990957
VH3SKMKV,0.06650377049813272
7HKKVDSW,0.7337206486797859
BTYLKZFU,0.0788920713037668
GN5SQBEE,0.21735129945598133
JMEGEBAE,0.0671134542201618
2SPDEVRA,0.08000762915018632
5EPMWMC6,0.0688012878359305
9Y9WOXM4,0.11298930959943985
PYAYSDXN,0.06495943389605612
KUUKL7NJ,0.2070440776488943
83CMZGJW,0.07738381942629317
K9FPNNZB,0.06504305715774782
UDMJB8T5,0.7310281795955567
BM9UIAD8,0.06682656692573997
4TDFRY2R,0.06712892773442439
FZHAHCJO,0.39710600127056217
MWCTTC7G,0.06665525724814465
UGXV7O8L,0.21635456844101808
OBQ3VTUP,0.0674686006506282
N3FWNHED,0.15608592323322668
LGJXBTSE,0.07909218408336992
C9JK9B9Y,0.6990392602530602
UOA7AAVN,0.06573450087910222
KCYLQOZU,0.3933503851242241
5PCNHPSA,0.06616282627263814
DY8AZUQP,0.2688227105529673
XGVH62XR,0.712698109637072
BVCRVF85,0.17009166623545685
NSPTAQ6Y,0.24895854462724684
C3SFEKAM,0.07247641877059453
WRZKJA8C,0.4455690829860277
BXRBJPNR,0.08253271919530146
CMVUTEWY,0.5745918153188762
OWU6ZSAG,0.06663012245216564
OMD8NBUW,0.16557093062154798
9F85LA4B,0.06706789380078344
SCJXHCX3,0.06758081969976615
LZHZVNFI,0.06800072221572599
548IHSDQ,0.12774941791119857
MJIH4YDX,0.6627193734188369
AEPCQRXJ,0.40434232828364397
BN6OJDIA,0.6800774335989066
S8BDO6ZK,0.06771712073594081
MRAV4JKC,0.5762746714314296
HO5W9PBO,0.06823213536339547
BZM9XNIU,0.25283837606666404
JAHG5UT7,0.066893303417772
NNBTNT8J,0.06957539611086819
27JDSREM,0.24454400831646095
GBWWK36O,0.11671552636935742
CBLLVRNZ,0.7001097270664989
AS77VNTJ,0.08668367118427327
KOJDDFRP,0.6981704748767052
CGRSS49X,0.2639233039178119
NOXNSAJT,0.0801250769456123
EPKHLTB3,0.06695681036964352
BYUU43QA,0.066785040449094
YD4QEYGG,0.06812031321109734
BGKTWL6Q,0.07187698932795933
AJYJDQRM,0.11658457761263072
KNITLEQM,0.5523041547106
MZP3HCWU,0.4996016111259506
KD2Q3GQE,0.09913110778957825
WKXGYLCK,0.12201986830905051
8HWNLAS9,0.6822546791866885
ZX46YTSK,0.06604896292380275
SGAOFKMF,0.06547500002921065
K9DGBMZF,0.6900019096300627
8ZXLQPAS,0.45582161870824683
BHIUJVVW,0.06722088811794195
GJBGL54Q,0.06648774978318095
XWWY9P7V,0.07416180331207453
ZKY2JNBH,0.18140920050300036
9CGCGVXD,0.3982529883605731
MCM9XYXS,0.06746983533426823
CJGPXMM4,0.06639084792168261
NS8BX9D5,0.06740606684157861
GSIEFAQW,0.06457445285994852
GMZKU5EA,0.29665743535158273
ADTY9PU2,0.6844329428243979
TSUULXXS,0.6689319813700186
2HWZW5VM,0.17255520888302478
WFITCUHJ,0.5746215260266454
3U69RIWD,0.1449856404201103
42KEYMGU,0.06811918883909265
C6OONWYY,0.12870149374516585
IP7P5NT9,0.07951342116317206
WZLZLWBW,0.6151636649810069
ZAXIB9EP,0.08190462983429668
TPVRKBTE,0.6130792548452896
HEKNASKQ,0.06660030479725171
6FRMRDQQ,0.06685000235497394
XK6NHDNT,0.24083201199606954
BE35TPQP,0.06676551921782536
GQZWGXV9,0.06794810748223881
9DXGENRA,0.15354001087271055
XPEMMIZJ,0.43344709320695934
3HSNSC3T,0.06928651168453073
82FT7CII,0.5512118608794849
NR3XLVF9,0.06786765615477273
3N3KEYHC,0.69320445862862
N9YHVCQU,0.41223865371803187
X6Q4YVPL,0.6057509046777687
LK6RK6WX,0.07142100177658792
RLJVMYWJ,0.08232539200515583
JEDYFGE5,0.06746876766152185
CDH839DU,0.6431175570634946
7WDOCWXC,0.7108102067350621
B8TKJZNB,0.07193685450437425
BTVORDPX,0.10528904607964253
SWWFU4ZS,0.0634092435274009
KTAMENQR,0.06971173894689571
FBJTMYUB,0.06734069307741472
J7U5JTZR,0.0677721374513447
VZ82PDTJ,0.10805814644192156
9TDOM77X,0.17361376121268468
KWNFDAGY,0.11225539941441737
CYAPKWL3,0.06792157878488925
CNMJKBC4,0.06987780699216026
DZRKR4PM,0.37949302001657204
2S2VPD8J,0.06954173464898236
ZQYUV6HX,0.07397672339583937
MYKZWFD7,0.7757052598570368
TDBZG99R,0.07878652222572587
ES73XVNM,0.06731007726138638
H4Q6U9XV,0.06612610825888844
TZ6T5FGD,0.25699693421982484
M8NN2V3A,0.6555114513983143
JHY7HD2U,0.06757923012883985
ZAKWKDDC,0.06727748548581411
NVN34S5W,0.0670829096219633
ATYZNK2T,0.06745781350082733
RQENUHYJ,0.10564051254002457
SDFTYSVX,0.6847458210867731
DUCJOJFZ,0.3415487299288056
MB7XMP5N,0.2731552317190198
MW7CRMF8,0.08629837735311455
FNVSKYNV,0.40180722371310384
DNSDFKAI,0.06982816343928551
NPWUN2GH,0.5714714989994261
PXETYN6X,0.7367268590789597
DUZUFNQV,0.360945754715332
4QWHP97Z,0.13334826935894886
TAJZIMXM,0.0753660168101181
NB8JK6R8,0.10042583417674598
ZM9CAT4B,0.10363337808673594
EGEIUUIS,0.06869434848968549
HFWMVBMX,0.06765187402821492
APJ8ZXT3,0.07201357852538977
AZIGESA3,0.2719945353356729
5MERZNHU,0.7513605537728252
WKXRPCTH,0.23616044297298672
3APXB4AT,0.06619636684453618
GQVACVJ6,0.6935677800587844
4SWR7RQD,0.32065873200234074
4FKCOYXR,0.0686454912197745
FTKFCMHC,0.07260746060520193
5TF7R4GH,0.0669725947773579
ES5A8VCY,0.06725913889763976
7BEMWV5X,0.14338524483918938
OTKDV9GG,0.3685462645368223
2VRFZ6JJ,0.06945896775775048
JD7IAU3E,0.6653725314571172
XE52HIMJ,0.09869977968612423
UNDDCFXB,0.06529831956540195
MRJEHC9M,0.11557320319725824
HBBWQND7,0.07100960328189174
QJVIDWLG,0.06695141062867774
EFJ9Q6HX,0.06746613221057501
4UDIW4W8,0.07106979926655614
GC268ABB,0.10185797477394119
FZHOOVYZ,0.06873056902173144
A3N4K7H3,0.2752798229948471
Z89N3HTW,0.08193105607254966
5MUFJEPQ,0.3558259232834828
MHQAHKLA,0.07768719561917076
P88K76MX,0.26020272296714547
GXGHDZP9,0.40053190127622373
FEUTJJHY,0.07236262112397651
KF9BF42N,0.36784177469749085
U4WVJ6CS,0.06699950039653108
6NOQINAX,0.7980864745443862
UNNPX4MO,0.22025083526853778
K7ZRWZTH,0.07138686235258009
AGGEJKZG,0.06554062918199965
8BPXLIVO,0.7519287152254533
3GGRS87C,0.515891077204029
2NT7QS9V,0.6613589442342274
RVEWDCKE,0.38193060373367477
ZWSXINTT,0.7584773556098199
WU7N49SU,0.7339140627932828
PN6C7BBC,0.06709764701333988
WMTSO3CU,0.15877323246775266
YPRVIVSG,0.07971100510137188
7J5TRJW3,0.1219812382386404
9EA3SRCQ,0.24887906892681044
3TE6JBBX,0.06994675875536874
MRGIEHVY,0.06531007682930288
FS7MV4TM,0.1636028686573621
MFPKGAGD,0.09853901961204836
ZWGWDFIS,0.4246270633375311
3M7XSQWQ,0.07765948583951145
KO6TICA4,0.10837492114024748
HQYBDFUT,0.3475715122941569
DAZ69DBT,0.0682552887243059
XXDE77TH,0.11049375649125813
GNVBUCWP,0.09798704382301238
AJY7ADEK,0.06750784758412257
GGY56BQW,0.07959105086909227
5RG7EV6V,0.10103674829442073
GIKCJZKL,0.5766635304943067
JPCNGRZI,0.06901626899884981
6CHEAIQE,0.06727116016301672
RXYQYRPP,0.41992370330298845
A9AZA8QN,0.07330585900539162
FN4SR5DR,0.07490473458221572
GJW2EPFM,0.06701399982279208
RJYGSBGH,0.3198900817735853
MRV99HOQ,0.10419389146580793
KCZLYU9K,0.06713725088882956
ESG42STA,0.733818495324272
XCR2QYTC,0.5583728936322264
B9ISBORM,0.4201643294984423
FMEGQBPC,0.06822259357622916
HRY2D84P,0.06749715720348218
G7BCNOUA,0.12221922399765457
IYGMENIU,0.2775236355505857
HDMGU9UP,0.37518673355632143
6EFXXEXH,0.06742852792979037
KQIMGNSX,0.06769566800258307
ECHFEYQ9,0.06837762587072016
YK5CFGGJ,0.2032955497598016
76WMHFJX,0.28299107231479675
NBILDSVZ,0.0675019225353375
KFZPXSHE,0.7286023345804679
4JFTXPQK,0.514836100302643
HKKLG7FA,0.16947351926469223
BDJTQ53N,0.06689765167342454
HGZ9YMFJ,0.7615863373950805
7DEGBVSB,0.0660354057472287
YUMROLR2,0.0796635937757247
C5AWYL8P,0.6211712190876497
MB7KOCDJ,0.6200914638839881
HTZZJTUK,0.06808262896562496
C4WYKEOJ,0.24715234356490445
4IKS3KLJ,0.16618177332561937
AEKVMX8F,0.7331568650040954
FZ4BT2EY,0.06808977664542308
ZSEN5WIH,0.070006805291009
ZAJSV8FM,0.06820416651114836
88BQ3TG4,0.06750604215110803
VNSIRB3K,0.11009430512802532
GHGZF4LM,0.22014677968638346
5LEHF6UK,0.10717926275296519
TGRK2G2X,0.6940765384280896
V4LBVERH,0.27308578452368404
GD4RANRO,0.08163388378315611
G3HQMNNC,0.24849512004718788
GZVSDU2U,0.5964418006380472
PRXIE8HG,0.4484227500054409
THEVNUEC,0.12182712514495402
N2FEOWGV,0.3471292340167379
H4MKAANU,0.6638716167804086
RCB55CGX,0.24972208849961242
DDIU7UZN,0.06742642279244661
FNPO4VVQ,0.1572524034660637
ZXSZSG52,0.11681254714937943
CFNZGONW,0.062685982188628
MG9GD9YE,0.5655446847720285
HGGZK7HQ,0.07252895834540071
OGTMUQGC,0.0673679118496806
3QSADXUY,0.07892942133897086
URLEJQC2,0.12255789429502537
4KWXS7PJ,0.07506270811053055
2HC6KD6Z,0.0697731826448211
FJLXTEFC,0.06452077976685999
MERSRKT7,0.7321352064268635
AEF2WERE,0.5505485886773428
JXQXVSJE,0.5216084164628811
QS3MN5WB,0.07867234724176553
F9ZBJYKA,0.3262725041044223
PVY4DVPE,0.06704045009169105
QYB4XVOE,0.09248486323575825
8I37OTXK,0.1667985025312525
X5JARLUM,0.06720345485250999
MAOBZOPC,0.0682983686999134
HJSUJOOH,0.09188106900794688
EYH9IPA9,0.7380364944178505
H5HPYFKH,0.06822881582142713
3EGWXIPW,0.5812905469212856
5JI8GRLJ,0.10963544410098669
9UXVGH3H,0.4692693432095357
IZFPUQGB,0.06699322038903831
USQVFE9E,0.7012622924739175
5QM2CGYE,0.10182648544549555
XJUND4MM,0.1379865657001554
EIIMM8CB,0.06713888556656497
QM8XF7RX,0.7383064887619396
JUHHZ98Y,0.1071871597657711
ARWVOVQC,0.13328843554647163
XM7YBVNC,0.06796804748212262
EWAYDCQA,0.5952708855897754
FFEWXJ9T,0.09641117607525988
HFTRG4ZC,0.07035882016580679
B45ABEZX,0.16075055985246525
TKMZGVHU,0.7670373470516597
GYQBOAKP,0.07792661965188456
KFE2TLAL,0.7275209807797776
EMKBDV88,0.5415116392574071
NSR2JNQJ,0.06338884147819822
2VIOBUAJ,0.09676136124819851
VTISE42G,0.14954651777980618
CWJ92F5M,0.07039190067950205
MTJRSKMF,0.07324266877164817
G4IMF4TV,0.16430676915255127
7JYJ9FSV,0.0681885871936936
S4MNVHPU,0.24446945063837192
UMZ3YFEU,0.0698064926448677
CXNSXZSM,0.0701568597994705
NTDZ4YCE,0.06632211473315879
62ZCRDVC,0.2093142822012975
6ZYHGPHS,0.08139028358745366
FL3KL5AX,0.06709079853448975
FHPNCIBH,0.49801952127762505
UBDAP3CH,0.19258661992099768
POQYVTWM,0.5817182011520649
GSMKMW6J,0.08585003630631925
2VPFZYIT,0.06654167965197481
DJJQBGOA,0.06782737935923924
5H9R4HFM,0.22036095172124795
DFMOBKBA,0.08172582404065135
3M4FTKIG,0.07340050072566834
FDEDFMBX,0.251125056749495
BEOW9SDD,0.06799213258821522
EOD6VDYL,0.0877032065313111
U37XNUAC,0.06558290387176527
SEYYYZMX,0.08085199457472046
ISFZ9YEJ,0.09283085877561921
6KP3PU3Q,0.06754008400020639
GGYSETOF,0.6264634960835895
OB72PME3,0.10352996671518537
FOVAUJAX,0.4359175069534159
FKNTMAG6,0.7548303517465036
GLMY3X9Z,0.6233301126805575
LX3JZCEX,0.06824995554517936
USXQOPZR,0.06728165823143827
OJTQQABY,0.06723543184774437
DLOB46DF,0.06758360259318165
XPU5QYFT,0.08230837760708891
8HAADVGW,0.06958004978997666
6R6ZUZTV,0.06672675093337234
JOWSRVF9,0.7127552923892113
Y7FK6ACM,0.7981672933050931
DTOMB6CN,0.06678228253616951
MEBUTKKV,0.13753612046538877
JXL3RHWI,0.06742179628842775
9ZWGKOEH,0.13979379032745057
D9TG8CZB,0.7045968816612752
TUDCZV6T,0.06752682347102801
4BY9WJGC,0.40968879601019637
BM85FAQV,0.06739969818344477
NWHGWT6C,0.06772795805298538
9C6RDTAY,0.3807432099283955
3RFWMDYV,0.2550830903593272
CWJIDUMA,0.06645498524621322
2G5U2HSV,0.0668746436880053
DPGFTRRG,0.07119696448221698
TMHVXKP2,0.6833270194018274
USBBHEFK,0.0770157506861945
ABM2KVQ6,0.083713768849672
8DNF5SM7,0.06325268844258568
2C4X7DT3,0.07084626199817683
2ZTFCGCH,0.09248264595586121
BHHXRMPU,0.06781051056849241
2ZRVPMSJ,0.45214152047167283
KXXPTWGD,0.6400856851924982
ZEX7Q76B,0.19567204224369317
2SN8RUGY,0.6803579714846596
3Q6AMVST,0.0748830525003323
XLYMEJPZ,0.08031942373650593
NVZYLCGT,0.130447688771002
YV96FAJ5,0.07073462414529154
JRPU8ESQ,0.07951131537504978
WRUT87TM,0.08406922311284154
BPOPXSUM,0.07060296614619188
U6DLLBRU,0.7306639539438853
4PS44CSK,0.6352001629944585
TWQKORVB,0.6194381912223297
JWXD5NTR,0.6786123575659687
2ZDGSPJZ,0.29992120066553957
ZQFPOOXI,0.30907593156262736
E9VBRQUY,0.7178539094719062
ZZXHTGYL,0.6660081607368907
ITCMQQBQ,0.06713648608339744
H7GM7RJS,0.07771335494134
YIAYHUXM,0.20266299447918754
DCU24T4A,0.7368379774177617
YCNVE6EC,0.6456605532848348
DLF4AWLX,0.06792082229389375
FGAWWWC9,0.22647320736368903
7FKS5SXW,0.06710381152047427
WOMFZTYS,0.0717439114774475
MWEXMHJU,0.07373672345057729
XYAF9DYH,0.0670932202517655
2NRNEBVS,0.6687946053718651
YADXVBRS,0.6941552559565352
KS64UMAD,0.7373822081212265
MLASHMZQ,0.06730687154943636
ABFZZ4ZA,0.06730215784917375
GF9SPAMD,0.08974803486881779
QV3DEYFC,0.46197697726678405
XHNJBK9F,0.08115205223804473
FDUE2ZQV,0.06639068889003351
AEGEQXKD,0.06837118147285161
6TKNXBB4,0.0662485044584251
EDATBDJN,0.06612337793104499
XG2Q2OXB,0.06610079609163172
BBJJWDWP,0.06682286139580852
GECWTGDN,0.0670927513098235
UD3CXG35,0.0687446662005964
OLMGJ59M,0.13468791292804166
MIFKXSXT,0.06551976419350286
PVKPSWAL,0.7377300223286171
QWTZH9UE,0.7946010280945321
SVTLXJSA,0.7333565027092117
QSG6WOPX,0.06825084944987561
A4RMA9QY,0.2485114869661059
RXMYYPZK,0.06758843471579383
3NFRECQM,0.4972551331370041
NDQSAV9F,0.08786569853513992
7DTMP7FE,0.06793337145168996
DP9HVJJQ,0.6052651476032659
9AXJMRCV,0.1770951741229718
PSKYNNUJ,0.14153405630752838
ID9SGQED,0.06680343725174706
OLVSSBH2,0.0719176187929387
3CCG3MKT,0.21782748873248092
ZYA5GERR,0.17792327339695252
CIY2UVJG,0.7212148965331493
VRQZSLTR,0.06346640287586017
5HEPFY8C,0.2597853435655205
TKL8GS8J,0.09185176532725596
BGRXSTLT,0.7101208852235241
AECLARSZ,0.35261513463004507
ASBMRGVJ,0.06320618031227285
NKUQQGMU,0.06757449465459446
DJAW8QVQ,0.08437649886216068
JQYTJDWP,0.06805443133388221
JUZXVGDY,0.07209858963009894
PTBW5CGS,0.06748157789846632
GFBITTNM,0.39735480536237505
JXJXOFRQ,0.0668125210687266
UTVEN5TM,0.2069289818680339
6FAUBRHB,0.0669766225548629
EHYCJC68,0.21131835703790003
AVY6A4C7,0.09337479926513449
C8NDMGWC,0.06796153494940568
868AL9AG,0.06914589288517092
KMFRMJ3E,0.09629915742029418
MPFDYSN4,0.16858233621620922
MUKDSSSS,0.06790223788165743
GEUTX7GF,0.4744162319557084
3RRQVEH2,0.6587249117416911
K4NUXNGZ,0.7128651227851075
XHZCAJCO,0.2091324858139319
KP35VKPU,0.7244291927344194
GGX9WDGH,0.07588024345325403
QM2ZYZKZ,0.0679898732855799
HOND6BMW,0.08509268666205175
MXZXUVSU,0.0664118214387623
LZK6MCAQ,0.7210356671794673
KXTQ27GH,0.7138612216160422
L6HNDBWR,0.06785273375241763
8NZWPHZU,0.6812060268224281
ACVU9MV2,0.14655923447203814
HQVEZV5M,0.7283612502492327
U4HVP7RT,0.06764618236892411
BN3DORJR,0.7321473816412722
MUT9GLXB,0.06664316809570538
BKENFDKM,0.10844445922123258
HTIFDMGB,0.07250105053891621
ZZ5APHQN,0.10145235476783321
VK2KXCFH,0.06762057684591885
BF4RDXWX,0.0678820631328751
T9UNZQXC,0.09622676399556906
CTYAH7HM,0.07880539695575782
KYESG8QW,0.08195970969130999
RCYEXQHZ,0.06887175969278157
Q4URUPZ3,0.43226791990045604
5BRA2IGA,0.07964766103858488
XHPUSWVF,0.41580735642479005
IECWJAAU,0.07268891201359985
VQ2O2DN7,0.10183354004135221
LNCMBTT9,0.06919623966553566
MAEGVKMK,0.0668029624881924
GNSZGMCV,0.1604506970525698
DBCAWMJM,0.6281090144028003
HUXM8RZL,0.06778399443458719
UYNJYHMG,0.12379003927204717
DKXOHXDV,0.490253639523612
NBPYBTYW,0.1124918736976334
JYMQNDW5,0.06776035501814925
OD7O9VTN,0.06726701807553587
IP287GLD,0.07866280938686245
OXQXHYPI,0.516824673572929
GCBHDLXV,0.1177182592696551
OVCZBXTR,0.06735239523878354
NPKHWQ9C,0.06643723222899298
SAHWQTYM,0.4308426640666463
LHK5RFQS,0.3345647579561246
NPFK74VR,0.29036609220346105
MBJIFSNR,0.07969667201521952
XYTQBNHN,0.09470667049569279
5JJYUQTN,0.7469476889535871
KB4KPEKR,0.06670700811720211
3ETWMSYE,0.06744466164019418
AYTE7PRN,0.06740822194274534
A7BJ8IDS,0.1273836865324489
N6NKA9AJ,0.06694531453592399
J86QPRW9,0.711757441758108
IRMSSSET,0.09451512383190296
EWQZRESG,0.06899543757381396
H2E7VHHL,0.07122492429538631
AZ4JXDBP,0.0765170533005053
DFFQV6EP,0.23170238746986097
78QLPCVU,0.06713244023325624
M85LCUAD,0.09320329916557893
EDRZDDW8,0.06788066902693123
AMNCBUWQ,0.0679280421107463
A7YMVDA6,0.28151551863410934
SNR548GY,0.35102910774546175
QMAB3MCR,0.0718787138307743
T7EHCQU7,0.7036058209681142
JCWM8RXB,0.7271190007921466
JMAH2SNJ,0.0792166832121768
GMWWJCQW,0.16068525617780727
H6VRXPZ7,0.10167460383570287
4QQPUHHK,0.06761631774616066
JCY8YKGX,0.09604440476926784
RGUSEUDE,0.0736509252735335
HC7JQ2ZJ,0.5485979705236342
ABLQ8SIZ,0.6959664858967667
ZP9MQVU9,0.11340874188736691
BMLRTW4D,0.7297172073910763
6BFFUQFG,0.07115045077252637
8WFCBPOU,0.08145524136595858
4CLKBXFK,0.06814271232188045
GV3W5Z2Y,0.6897436296688194
ENDYGTKK,0.0849556971847792
ONACXTFT,0.06779908005187261
A2A4RTSD,0.07352468593189936
EWW8ZZ9H,0.06717863061381807
GIVYANRE,0.6996398546523892
78FFGXFZ,0.06688476703670834
CDK7KPAN,0.4388092258678091
KS2RW77F,0.06696577498463031
DWSPGP8D,0.07028042944049924
CZJSICY4,0.07233313501910932
68SIJL5A,0.06789321341571788
RH3XHGLB,0.06747273011014483
SCK3KH7N,0.1602765522002587
MPXX8DL8,0.6853010848895891
Y2DKYMID,0.08660792240203505
OMMOZJMN,0.564954072355581
CLDIQNQB,0.131907838805552
JS5D6E77,0.19928316134654936
QXNHUXOF,0.7499285189300985
XJWCJJ6T,0.06615660800694338
SWDIK7H2,0.5975710391845982
A6UCPLMS,0.10395196514233548
GUHJ5MTD,0.06828274624022007
NDKN8XEW,0.19471707735375704
PTVD5NYU,0.5719284627738008
JAP3YDMS,0.0671766106085749
TXJJIDGI,0.06772763341177286
LZGRWAUS,0.08640797975356401
JJ2RVPYG,0.7409743232849642
QYTGT885,0.06832584888625066
5U8VHYBB,0.06862661227353872
JXQGQB9J,0.07169221640555645
4XBBJC5C,0.7291204118850378
ARBG9NKY,0.8404383037353342
GXK3B5CH,0.12140498332510093
9UBNOAYH,0.5624041380790729
IR3SDAMA,0.6786183403826227
HIH3LXHC,0.06656425801733018
TMBV5KEA,0.689901860128215
HLEM5VBH,0.22656545591693522
FGJDZ9HR,0.7049372072301154
H9WNCCA9,0.6300892135382408
IGJJBCNS,0.37501265122181976
8RCBXPBT,0.07398865208958887
6HGGSFEU,0.08284076949372493
JZBPKCGT,0.6945683387839563
GAKBHCX7,0.06793633349917223
EAWXNZM6,0.06907400219389169
VJUWOMZG,0.06680305950998792
FTARJUYR,0.0688798754184627
JM9S4KPR,0.06688628439388881
MHISXVR7,0.06776228453978016
NVVBCJ6U,0.2559182283452916
3TWXN8C4,0.06784656673116303
NFMRVB7M,0.06681665099246888
WVHEPMN7,0.3228473468725096
JPXC9QTD,0.07381615231897812
X7MDWESK,0.6578322754997785
DIEOIXWO,0.07996851605295666
GVHWRSAZ,0.6671254281962152
J8S6JJCZ,0.07893982558192471
JYNUAPNH,0.10342528640179073
56UYEZQ4,0.3907673513395355
JNRYVPGU,0.08144658938102439
LFRZ4WAA,0.18983545120060089
B2NTFJEQ,0.07119652384520755
G9SXPIM7,0.06619327350213858
M2K24NKM,0.6899900336943885
AFTVTARX,0.2069548867711278
ZUJ873U7,0.06723188327445949
AKT7YQ5E,0.08029485057102505
JA5YZKKY,0.7042238769240494
YGOV4PQY,0.7521837785293979
DP98KMFT,0.06533341094935978
B79BJNCV,0.07008252201631496
4W5BSPVN,0.08321550060973698
YHVKT3MK,0.11840332910967483
SRRYNULQ,0.0831875682931751
AURLJ6XT,0.0682755434224349
EBTRN6EV,0.49924151141238304
VBPNOEDC,0.06921676654824085
Q6VSZ3N6,0.28617291371428266
TZ7JPLC4,0.07232767021877719
PEANVUPT,0.5048182144882425
G38ORK9H,0.06854546991551183
JAEP5GSF,0.06725025115795587
CZQPTKQG,0.11774528745369496
AHFRGYBI,0.07504571802595449
YGGZFH64,0.08792268162189898
HEDWBFEG,0.06752190872010924
Z99MFAGS,0.1931888075550383
KQI3MXOE,0.06691934865655412
JQ22ZUA4,0.06714702130543587
3VKTCKWI,0.0674531558418265
QEBFGAEH,0.06725782804994206
3D8W9UP4,0.09466617481711435
6BW7TGIJ,0.15813542544583017
AO6W6FPE,0.06680501015313661
IVWTRPYK,0.2918611662910934
